,geohash6,day,demand,timestamp
2332,qp08bz,61.99999999999999,0.03155198507516249,0:15
2333,qp0930,61.99999999999999,0.011032387201145261,0:15
2334,qp09y4,61.99999999999999,0.010143955778599468,0:15
2335,qp08cv,61.99999999999999,0.014849359592363262,0:15
2336,qp09ug,61.99999999999999,0.02675246087303929,0:15
2337,qp0d0t,61.99999999999999,0.008204455145047536,0:15
2338,qp0933,61.99999999999999,0.010782828147647248,0:15
2339,qp0d1y,61.99999999999999,0.010886321366163182,0:15
2340,qp09f8,61.99999999999999,0.02164422932218346,0:15
2341,qp0965,61.99999999999999,0.011546368284737875,0:15
2342,qp09hz,61.99999999999999,0.012409030943611071,0:15
2343,qp0d0y,61.99999999999999,0.010536362947664734,0:15
2344,qp08fj,61.99999999999999,0.010588531911699728,0:15
2345,qp03tq,61.99999999999999,0.006604105397447205,0:15
2346,qp08gp,61.99999999999999,0.011635576877961594,0:15
2347,qp0958,61.99999999999999,0.015266706648030447,0:15
2348,qp0dhd,61.99999999999999,0.012357478515105054,0:15
2349,qp093t,61.99999999999999,0.010676095789297808,0:15
2350,qp0d5m,61.99999999999999,0.008506536133827493,0:15
2351,qp0923,61.99999999999999,0.008392388585324408,0:15
2352,qp09m8,61.99999999999999,0.010753204639934719,0:15
2353,qp0dh3,61.99999999999999,0.009531294551436165,0:15
2354,qp0959,61.99999999999999,0.012009670520377616,0:15
2355,qp09c9,61.99999999999999,0.021826017896266692,0:15
2356,qp09f5,61.99999999999999,0.012280201095086353,0:15
2357,qp09h7,61.99999999999999,0.012038602986757062,0:15
2358,qp0948,61.99999999999999,0.01235345985829609,0:15
2359,qp02z1,61.99999999999999,0.024601543501078838,0:15
2360,qp0d4y,61.99999999999999,0.01539957005452495,0:15
2361,qp09mz,61.99999999999999,0.010487531843653688,0:15
2362,qp09mb,61.99999999999999,0.010570461460236378,0:15
2363,qp09t1,61.99999999999999,0.008275190955465733,0:15
2364,qp093m,61.99999999999999,0.00886617565024696,0:15
2365,qp03pg,61.99999999999999,0.017537758109853897,0:15
2366,qp03pc,61.99999999999999,0.05937862140890766,0:15
2367,qp03pk,61.99999999999999,0.04213720347842598,0:15
2368,qp0djt,61.99999999999999,0.011777425684431275,0:15
2369,qp098c,61.99999999999999,0.011697804125550892,0:15
2370,qp098u,61.99999999999999,0.009397784807091043,0:15
2371,qp0dj8,61.99999999999999,0.011669328007221593,0:15
2372,qp0d04,61.99999999999999,0.007530719181952199,0:15
2373,qp09mt,61.99999999999999,0.0168736319985044,0:15
2374,qp09h4,61.99999999999999,0.012718364141098192,0:15
2375,qp06nd,61.99999999999999,0.008284340268209945,0:15
2376,qp09gn,61.99999999999999,0.012559487964422645,0:15
2377,qp08bu,61.99999999999999,0.02090893154146175,0:15
2378,qp09u9,61.99999999999999,0.011735657730649475,0:15
2379,qp09dw,61.99999999999999,0.010523870186961267,0:15
2380,qp0d5g,61.99999999999999,0.012108961611541973,0:15
2381,qp098b,61.99999999999999,0.010429804746632392,0:15
2382,qp09jk,61.99999999999999,0.010424608898118552,0:15
2383,qp09je,61.99999999999999,0.0089984681560175,0:15
2384,qp09qn,61.99999999999999,0.010089049657586132,0:15
2385,qp09vw,61.99999999999999,0.010361453121945585,0:15
2386,qp09ff,61.99999999999999,0.010623584098563926,0:15
2387,qp0d17,61.99999999999999,0.013276482463043176,0:15
2388,qp0d59,61.99999999999999,0.011622985397067687,0:15
2389,qp08bs,61.99999999999999,0.02239837148340867,0:15
2390,qp03zq,61.99999999999999,0.007217630891938137,0:15
2391,qp09u3,61.99999999999999,0.016378492501447635,0:15
2392,qp0d03,61.99999999999999,0.008923480858152507,0:15
2393,qp02yc,61.99999999999999,0.024881348185753667,0:15
2394,qp09ec,61.99999999999999,0.008837009421907129,0:15
2395,qp09hk,61.99999999999999,0.013027995361801737,0:15
2396,qp09np,61.99999999999999,0.01219215013579393,0:15
2397,qp08fr,61.99999999999999,0.008918419120086058,0:15
2398,qp06pg,61.99999999999999,0.008486112230276947,0:15
2399,qp0d0v,61.99999999999999,0.009470333902516668,0:15
2400,qp03wb,61.99999999999999,0.014781355350988097,0:15
2401,qp090y,61.99999999999999,0.009308432790194419,0:15
2402,qp0d1s,61.99999999999999,0.01075496297691162,0:15
2403,qp09v8,61.99999999999999,0.008596440424997052,0:15
2404,qp095g,61.99999999999999,0.012906352529405592,0:15
2405,qp09k5,61.99999999999999,0.01068514079391627,0:15
2406,qp091g,61.99999999999999,0.010880833082368226,0:15
2407,qp09jx,61.99999999999999,0.016014386362072017,0:15
2408,qp09vz,61.99999999999999,0.010380377596188498,0:15
2409,qp09y5,61.99999999999999,0.013853708729773685,0:15
2410,qp03tm,61.99999999999999,0.006951813740661652,0:15
2411,qp0937,61.99999999999999,0.010160187799346503,0:15
2412,qp0dhy,61.99999999999999,0.010339876241076499,0:15
2413,qp09k0,61.99999999999999,0.015623628565245146,0:15
2414,qp03pm,61.99999999999999,0.024501899438667527,0:15
2415,qp09ch,61.99999999999999,0.007862960585895525,0:15
2416,qp09cp,61.99999999999999,0.010293568089856991,0:15
2417,qp03y3,61.99999999999999,0.0074928748900791285,0:15
2418,qp0d4h,61.99999999999999,0.00842843449335087,0:15
2419,qp09k9,61.99999999999999,0.011818999923122402,0:15
2420,qp09th,61.99999999999999,0.012252052802295122,0:15
2421,qp09kq,61.99999999999999,0.00906500742701943,0:15
2422,qp09s4,61.99999999999999,0.013630693300310972,0:15
2423,qp0dh1,61.99999999999999,0.010981207301659775,0:15
2424,qp095e,61.99999999999999,0.01145358341291707,0:15
2425,qp08bv,61.99999999999999,0.02190229321322017,0:15
2426,qp03p0,61.99999999999999,0.02594218045106534,0:15
2427,qp06pu,61.99999999999999,0.006322314201770402,0:15
2428,qp0d1v,61.99999999999999,0.011576364321470934,0:15
2429,qp09br,61.99999999999999,0.006316155365738494,0:15
2430,qp06pn,61.99999999999999,0.00808083045826217,0:15
2431,qp09jz,61.99999999999999,0.012477337864815414,0:15
2432,qp0d05,61.99999999999999,0.007045124809723955,0:15
2433,qp0djc,61.99999999999999,0.011466309004258367,0:15
2434,qp094s,61.99999999999999,0.0151409501639251,0:15
2435,qp09mc,61.99999999999999,0.011874248770834624,0:15
2436,qp0d0u,61.99999999999999,0.010007604569150255,0:15
2437,qp0d02,61.99999999999999,0.006289924200419164,0:15
2438,qp03mm,61.99999999999999,0.008215322747898941,0:15
2439,qp09cb,61.99999999999999,0.010372916771229838,0:15
2440,qp0d5c,61.99999999999999,0.011106500918457113,0:15
2441,qp02zf,61.99999999999999,0.031897721808535784,0:15
2442,qp08bt,61.99999999999999,0.014740600676142138,0:15
2443,qp0d43,61.99999999999999,0.007279624377567052,0:15
2444,qp0d4d,61.99999999999999,0.019219804868640236,0:15
2445,qp09q5,61.99999999999999,0.0140844234027682,0:15
2446,qp09v3,61.99999999999999,0.009975969404726864,0:15
2447,qp09jt,61.99999999999999,0.009995644524946145,0:15
2448,qp0djw,61.99999999999999,0.011546442790541981,0:15
2449,qp0dje,61.99999999999999,0.010942379533172505,0:15
2450,qp09ms,61.99999999999999,0.013802602404769753,0:15
2451,qp09bx,61.99999999999999,0.006274119191061911,0:15
2452,qp091k,61.99999999999999,0.01150392977871912,0:15
2453,qp099p,61.99999999999999,0.010943919009349845,0:15
2454,qp08bn,61.99999999999999,0.015668699920116495,0:15
2455,qp03qw,61.99999999999999,0.008646741155994087,0:15
2456,qp09bq,61.99999999999999,0.02956879516940537,0:15
2457,qp099n,61.99999999999999,0.011882757333663525,0:15
2458,qp06p8,61.99999999999999,0.006211514292178052,0:15
2459,qp0d5e,61.99999999999999,0.011914750125946623,0:15
2460,qp0d5t,61.99999999999999,0.007951765916454521,0:15
2461,qp0943,61.99999999999999,0.010099976865080823,0:15
2462,qp09gd,61.99999999999999,0.014555230235526512,0:15
2463,qp06ns,61.99999999999999,0.00631801288856711,0:15
2464,qp09bv,61.99999999999999,0.007874807008748373,0:15
2465,qp0954,61.99999999999999,0.015195220191635881,0:15
2466,qp097x,61.99999999999999,0.02197156870987789,0:15
2467,qp09he,61.99999999999999,0.012335111872712445,0:15
2468,qp09du,61.99999999999999,0.018024672166137366,0:15
2469,qp0d0s,61.99999999999999,0.0061273525358599605,0:15
2470,qp08up,61.99999999999999,0.010187998022051604,0:15
2471,qp0d0g,61.99999999999999,0.00988803765472101,0:15
2472,qp094d,61.99999999999999,0.009661147923444788,0:15
2473,qp08gv,61.99999999999999,0.010277092062601509,0:15
2474,qp097q,61.99999999999999,0.009199688775134118,0:15
2475,qp0dn0,61.99999999999999,0.008673756960562908,0:15
2476,qp03vc,61.99999999999999,0.006154288712350643,0:15
2477,qp09vu,61.99999999999999,0.017863199462188725,0:15
2478,qp095d,61.99999999999999,0.011795883566075976,0:15
2479,qp091e,61.99999999999999,0.009746646127624029,0:15
2480,qp08fu,61.99999999999999,0.00846626388406312,0:15
2481,qp095f,61.99999999999999,0.008832841753489952,0:15
2482,qp09kn,61.99999999999999,0.010718812760759408,0:15
2483,qp097m,61.99999999999999,0.04106373502873793,0:15
2484,qp090v,61.99999999999999,0.011741513886852203,0:15
2485,qp08gk,61.99999999999999,0.008491322048629056,0:15
2486,qp09c2,61.99999999999999,0.013150061014636184,0:15
2487,qp0938,61.99999999999999,0.01310061896303147,0:15
2488,qp0dn5,61.99999999999999,0.016886622085450276,0:15
2489,qp09qj,61.99999999999999,0.00791899826380872,0:15
2490,qp091d,61.99999999999999,0.013692587134426894,0:15
2491,qp0966,61.99999999999999,0.0218529554697412,0:15
2492,qp08fw,61.99999999999999,0.009943246455563527,0:15
2493,qp09jd,61.99999999999999,0.010164036955451127,0:15
2494,qp09j5,61.99999999999999,0.012813712012580242,0:15
2495,qp097p,61.99999999999999,0.012495304008153015,0:15
2496,qp03nf,61.99999999999999,0.04237598713000517,0:15
2497,qp09dx,61.99999999999999,0.0102782096496631,0:15
2498,qp09jr,61.99999999999999,0.008576824909421054,0:15
2499,qp0d5h,61.99999999999999,0.009962355331671603,0:15
2500,qp08b1,61.99999999999999,0.02241339744145174,0:15
2501,qp09kd,61.99999999999999,0.008791437015503167,0:15
2502,qp02yy,61.99999999999999,0.021467149514919723,0:15
2503,qp08fp,61.99999999999999,0.012688393250074018,0:15
2504,qp03qp,61.99999999999999,0.01109777908276396,0:15
2505,qp0d42,61.99999999999999,0.008466452011218487,0:15
2506,qp09ve,61.99999999999999,0.01551076717318544,0:15
2507,qp09s0,61.99999999999999,0.011465216562905663,0:15
2508,qp06ny,61.99999999999999,0.008471156121425226,0:15
2509,qp03pu,61.99999999999999,0.014478052467020802,0:15
2510,qp08ft,61.99999999999999,0.00787941146744212,0:15
2511,qp0d5u,61.99999999999999,0.008487040758860618,0:15
2512,qp09jb,61.99999999999999,0.009745597458431239,0:15
2513,qp08g6,61.99999999999999,0.008196214803113416,0:15
2514,qp09jf,61.99999999999999,0.00860679673176778,0:15
2515,qp097r,61.99999999999999,0.007559577608188816,0:15
2516,qp08b5,61.99999999999999,0.020825878058979733,0:15
2517,qp09jm,61.99999999999999,0.008478333824328286,0:15
2518,qp03z3,61.99999999999999,0.008835851787975833,0:15
2519,qp03vd,61.99999999999999,0.006094977435669543,0:15
2520,qp097j,61.99999999999999,0.008703931811225822,0:15
2521,qp0d0b,61.99999999999999,0.008107314477654186,0:15
2522,qp092z,61.99999999999999,0.01734821906949854,0:15
2523,qp08uj,61.99999999999999,0.007849663162507714,0:15
2524,qp09ju,61.99999999999999,0.009489625317844804,0:15
2525,qp08ch,61.99999999999999,0.014168853379981071,0:15
2526,qp08bx,61.99999999999999,0.02236809791255532,0:15
2527,qp06nu,61.99999999999999,0.006083925430952975,0:15
2528,qp0dhu,61.99999999999999,0.009033104041701257,0:15
2529,qp08gs,61.99999999999999,0.008054470304769483,0:15
2530,qp093j,61.99999999999999,0.0082314662930036,0:15
2531,qp09m9,61.99999999999999,0.01200852778760714,0:15
2532,qp09jn,61.99999999999999,0.008821999296347433,0:15
2533,qp09jc,61.99999999999999,0.008180757642729084,0:15
2534,qp09vc,61.99999999999999,0.007973248733745922,0:15
2535,qp0955,61.99999999999999,0.020301152307112488,0:15
2536,qp09n4,61.99999999999999,0.008209129452932633,0:15
2537,qp09d0,61.99999999999999,0.009382009134394157,0:15
2538,qp03vf,61.99999999999999,0.006125887099825451,0:15
2539,qp0d5j,61.99999999999999,0.01283648564292778,0:15
2540,qp091p,61.99999999999999,0.008294155476578354,0:15
2541,qp0935,61.99999999999999,0.007808347365824581,0:15
2542,qp0djg,61.99999999999999,0.010648151456145316,0:15
2543,qp0d55,61.99999999999999,0.019848171919309078,0:15
2544,qp09v7,61.99999999999999,0.009370217659571838,0:15
2545,qp0dhf,61.99999999999999,0.0076978305782878335,0:15
2546,qp09y0,61.99999999999999,0.009298677186469295,0:15
2547,qp09h1,61.99999999999999,0.008422687301886646,0:15
2548,qp0dju,61.99999999999999,0.015977953023864202,0:15
2549,qp097n,61.99999999999999,0.008497262955183955,0:15
2550,qp03nn,61.99999999999999,0.006794770406767111,0:15
2551,qp09vf,61.99999999999999,0.012095580369124543,0:15
2552,qp03qt,61.99999999999999,0.010029713235196146,0:15
2553,qp0dnn,61.99999999999999,0.010940834469059859,0:15
2554,qp09cz,61.99999999999999,0.0081334464571218,0:15
2555,qp0956,61.99999999999999,0.008288736110652197,0:15
2556,qp09dz,61.99999999999999,0.008170252324350143,0:15
2557,qp09ty,61.99999999999999,0.00885494017498778,0:15
2558,qp03pj,61.99999999999999,0.02303016207577618,0:15
2559,qp02yf,61.99999999999999,0.015349755473899706,0:15
2560,qp0djv,61.99999999999999,0.009259363267610234,0:15
2561,qp09js,61.99999999999999,0.009295056204389746,0:15
2562,qp09s1,61.99999999999999,0.011766602785062334,0:15
2563,qp08be,61.99999999999999,0.021059606491750333,0:15
2564,qp0dn4,61.99999999999999,0.008380810383366341,0:15
2565,qp09vh,61.99999999999999,0.008336807255461362,0:15
2566,qp0d57,61.99999999999999,0.00828514493089429,0:15
2567,qp03zy,61.99999999999999,0.007752552763097283,0:15
2568,qp03p5,61.99999999999999,0.018608976484257942,0:15
2569,qp0d5q,61.99999999999999,0.0077164072035578275,0:15
2570,qp09tu,61.99999999999999,0.018604923368514575,0:15
2571,qp098v,61.99999999999999,0.00716565564299382,0:15
2572,qp0dhj,61.99999999999999,0.008534496299463358,0:15
2573,qp093n,61.99999999999999,0.007601469893531218,0:15
2574,qp0d5d,61.99999999999999,0.008597349395807145,0:15
2575,qp090z,61.99999999999999,0.009730195246077433,0:15
2576,qp09jg,61.99999999999999,0.009331295827506884,0:15
2577,qp09jy,61.99999999999999,0.009737943849704453,0:15
2578,qp09ts,61.99999999999999,0.008123283865441746,0:15
2579,qp09mm,61.99999999999999,0.0083698477856147,0:15
2580,qp091f,61.99999999999999,0.008481621392934461,0:15
2581,qp08g4,61.99999999999999,0.011814425266750295,0:15
2582,qp03v3,61.99999999999999,0.006006424493521956,0:15
2583,qp0d4j,61.99999999999999,0.008010899310528318,0:15
2584,qp09tb,61.99999999999999,0.011414065534419269,0:15
2585,qp09w4,61.99999999999999,0.007596979521850007,0:15
2586,qp0djb,61.99999999999999,0.008670990932585474,0:15
2587,qp09m3,61.99999999999999,0.007915869020036269,0:15
2588,qp09jw,61.99999999999999,0.008110901000799337,0:15
2589,qp09tv,61.99999999999999,0.008721436018577965,0:15
2590,qp09vb,61.99999999999999,0.008653337713625118,0:15
2591,qp09km,61.99999999999999,0.007799446716201573,0:15
2592,qp09w0,61.99999999999999,0.0081324629805076,0:15
2593,qp03yr,61.99999999999999,0.006101449196078697,0:15
2594,qp02z3,61.99999999999999,0.01998359366885207,0:15
2595,qp09eg,61.99999999999999,0.00793067146066702,0:15
2596,qp08g7,61.99999999999999,0.008919685718755859,0:15
2597,qp0d1t,61.99999999999999,0.008795345776251077,0:15
2598,qp09n1,61.99999999999999,0.007597074051088966,0:15
2599,qp09mv,61.99999999999999,0.007923642769372175,0:15
2600,qp09kg,61.99999999999999,0.015013957814794147,0:15
2601,qp06nw,61.99999999999999,0.006055806940483386,0:15
2602,qp08fq,61.99999999999999,0.008217587724343762,0:15
2603,qp0964,61.99999999999999,0.008014654403055259,0:15
2604,qp09fc,61.99999999999999,0.008441920043894048,0:15
2605,qp02yv,61.99999999999999,0.05882180600721198,0:15
2606,qp09h3,61.99999999999999,0.010934516376871673,0:15
2607,qp0939,61.99999999999999,0.008209308266862487,0:15
2608,qp03yh,61.99999999999999,0.006168286024635775,0:15
2609,qp09my,61.99999999999999,0.019727135377893844,0:15
2610,qp09q1,61.99999999999999,0.0138081903400777,0:15
2611,qp0931,61.99999999999999,0.007447202832162175,0:15
2612,qp09j9,61.99999999999999,0.008937920082988242,0:15
2613,qp0d5n,61.99999999999999,0.007303396851350885,0:15
2614,qp09n0,61.99999999999999,0.00974351688385158,0:15
2615,qp09h6,61.99999999999999,0.008290260685668715,0:15
2616,qp09md,61.99999999999999,0.010205263810830608,0:15
2617,qp09m7,61.99999999999999,0.007968932053720533,0:15
2618,qp09jj,61.99999999999999,0.008355870496764423,0:15
2619,qp093k,61.99999999999999,0.008399620304935441,0:15
2620,qp09mf,61.99999999999999,0.008652567509875173,0:15
2621,qp0917,61.99999999999999,0.008681997302497028,0:15
2622,qp03zx,61.99999999999999,0.006253992379405238,0:15
2623,qp09qh,61.99999999999999,0.007592593458294545,0:15
2624,qp09t7,61.99999999999999,0.0078118989643740575,0:15
2625,qp0919,61.99999999999999,0.00812992419523269,0:15
2626,qp08gh,61.99999999999999,0.007548421761007775,0:15
2627,qp09t3,61.99999999999999,0.007740432997075621,0:15
2628,qp08gu,61.99999999999999,0.009618609765913042,0:15
2629,qp093h,61.99999999999999,0.007816965359053261,0:15
2630,qp0d08,61.99999999999999,0.006190598184659131,0:15
2631,qp09k7,61.99999999999999,0.014819368212242959,0:15
2632,qp09n5,61.99999999999999,0.009984820694254652,0:15
2633,qp03y5,61.99999999999999,0.006101364911387802,0:15
2634,qp09v5,61.99999999999999,0.008654465545234772,0:15
2635,qp09wn,61.99999999999999,0.007806802767373209,0:15
2636,qp09s5,61.99999999999999,0.007798815745173051,0:15
2637,qp09te,61.99999999999999,0.008240113622892647,0:15
2638,qp0d44,61.99999999999999,0.007897237912397022,0:15
2639,qp0d5k,61.99999999999999,0.007969836367917869,0:15
2640,qp09q0,61.99999999999999,0.008777792208803713,0:15
2641,qp09by,61.99999999999999,0.007445027262682281,0:15
2642,qp09tg,61.99999999999999,0.008358428839812911,0:15
2643,qp08fs,61.99999999999999,0.007777065172648143,0:15
2644,qp0d4m,61.99999999999999,0.007876122967513393,0:15
2645,qp091h,61.99999999999999,0.00996082051210702,0:15
2646,qp09v9,61.99999999999999,0.008203267708794596,0:15
2647,qp09w1,61.99999999999999,0.011879081403553447,0:15
2648,qp0d5s,61.99999999999999,0.00734696784559205,0:15
2649,qp08g5,61.99999999999999,0.008003279229413381,0:15
2650,qp09m6,61.99999999999999,0.007999375125278228,0:15
2651,qp09nj,61.99999999999999,0.007982020860856847,0:15
2652,qp0d45,61.99999999999999,0.008039056916545063,0:15
2653,qp03yn,61.99999999999999,0.0062380881841962695,0:15
2654,qp09dy,61.99999999999999,0.008587574234308443,0:15
2655,qp091j,61.99999999999999,0.009657258720470456,0:15
2656,qp02yu,61.99999999999999,0.028325984340209994,0:15
2657,qp092b,61.99999999999999,0.008624131438415584,0:15
2658,qp09sx,61.99999999999999,0.034922981555485594,0:30
2659,qp0dhg,61.99999999999999,0.02911123081200434,0:30
2660,qp03x5,61.99999999999999,0.09739112876119857,0:30
2661,qp09bw,61.99999999999999,0.01933602460982002,0:30
2662,qp03wn,61.99999999999999,0.029482007083492544,0:30
2663,qp09s8,61.99999999999999,0.05101991210380542,0:30
2664,qp0968,61.99999999999999,0.021074379130059443,0:30
2665,qp09ue,61.99999999999999,0.15832129735623468,0:30
2666,qp03q8,61.99999999999999,0.03379728453711927,0:30
2667,qp09gs,61.99999999999999,0.043340095960426483,0:30
2668,qp03xt,61.99999999999999,0.09510473934827736,0:30
2669,qp09gk,61.99999999999999,0.09870730359305199,0:30
2670,qp03yb,61.99999999999999,0.20624036091805853,0:30
2671,qp03xy,61.99999999999999,0.22194506683653314,0:30
2672,qp0999,61.99999999999999,0.03433707908786694,0:30
